2025-08-15;18:30:52;29.31;29.80;46;4095
2025-08-15;18:31:52;29.31;29.80;46;4095
2025-08-15;18:32:52;29.31;29.80;46;4095
2025-08-15;18:33:52;29.31;29.80;46;4095
2025-08-15;18:34:52;29.31;29.80;46;4095
2025-08-15;18:35:52;29.31;29.80;45;4095
2025-08-15;18:36:52;29.31;29.80;46;4095
2025-08-15;18:37:52;29.31;29.80;46;4095
2025-08-15;18:38:52;29.31;29.80;46;4095
2025-08-15;18:39:52;29.31;29.80;46;4095
2025-08-15;18:40:52;29.31;29.80;46;4095
2025-08-15;18:41:52;29.31;29.80;46;4095
2025-08-15;18:42:52;29.31;29.80;46;4095
2025-08-15;18:43:52;29.31;29.80;46;4095
2025-08-15;18:44:52;29.31;29.80;46;4095
2025-08-15;18:45:52;29.31;29.80;46;4095
2025-08-15;18:46:52;29.31;29.80;46;4095
2025-08-15;18:47:52;29.31;29.80;46;4095
2025-08-15;18:48:52;29.31;29.80;46;4095
2025-08-15;18:49:52;29.31;29.80;46;4095
2025-08-15;18:50:52;29.31;29.80;46;4095
2025-08-15;18:51:52;29.31;29.80;46;4095
2025-08-15;18:52:52;29.31;29.80;46;4095
2025-08-15;18:53:52;29.31;29.80;46;4095
2025-08-15;18:54:52;29.31;29.80;46;4095
2025-08-15;18:55:52;29.31;29.80;46;4095
2025-08-15;18:56:52;29.25;29.80;46;4095
2025-08-15;18:57:52;29.31;29.80;46;4095
2025-08-15;18:58:52;29.25;29.80;46;4095
2025-08-15;18:59:52;29.31;29.80;46;4095
2025-08-15;19:00:52;29.31;29.80;46;4095
2025-08-15;19:01:52;29.31;29.80;46;4095
2025-08-15;19:02:52;29.25;29.80;46;4095
2025-08-15;19:03:52;29.31;29.80;46;4095
2025-08-15;19:04:52;29.31;29.80;46;4095
2025-08-15;19:05:52;29.25;29.80;46;4095
2025-08-15;19:06:52;29.25;29.80;46;4095
2025-08-15;19:07:52;29.31;29.80;46;4095
2025-08-15;19:08:52;29.31;29.80;46;4095
2025-08-15;19:09:52;29.31;29.80;46;4095
2025-08-15;19:10:52;29.25;29.80;46;4095
2025-08-15;19:11:52;29.25;29.80;46;4095
2025-08-15;19:12:52;29.25;29.80;46;4095
2025-08-15;19:13:52;29.25;29.80;46;4095
2025-08-15;19:14:52;29.25;29.80;46;4095
2025-08-15;19:15:52;29.25;29.80;46;4095
2025-08-15;19:16:52;29.25;29.80;46;4095
2025-08-15;19:17:52;29.25;29.80;46;4095
2025-08-15;19:18:52;29.25;29.80;46;4095
2025-08-15;19:19:52;29.25;29.80;46;4095
2025-08-15;19:20:52;29.25;29.80;47;4095
2025-08-15;19:21:52;29.25;29.80;47;4095
2025-08-15;19:22:52;29.25;29.80;47;4095
2025-08-15;19:23:52;29.25;29.80;47;4095
2025-08-15;19:24:52;29.25;29.80;47;4095
2025-08-15;19:25:52;29.25;29.80;47;4095
2025-08-15;19:26:52;29.25;29.80;47;4095
2025-08-15;19:27:52;29.25;29.80;47;4095
2025-08-15;19:28:52;29.25;29.80;47;4095
2025-08-15;19:29:52;29.25;29.80;47;4095
2025-08-15;19:30:52;29.25;29.80;47;4095
2025-08-15;19:31:52;29.25;29.80;47;4095
2025-08-15;19:32:52;29.25;29.80;47;4095
2025-08-15;19:33:52;29.25;29.80;47;4095
2025-08-15;19:34:52;29.25;29.80;47;4095
2025-08-15;19:35:52;29.25;29.80;47;4095
2025-08-15;19:36:52;29.25;29.80;47;4095
2025-08-15;19:37:52;29.25;29.80;47;4095
2025-08-15;19:38:52;29.25;29.80;47;4095
2025-08-15;19:39:52;29.25;29.80;47;4095
2025-08-15;19:40:52;29.25;29.80;47;4095
2025-08-15;19:41:52;29.25;29.80;47;4095
2025-08-15;19:42:52;29.25;29.80;47;4095
2025-08-15;19:43:52;29.25;29.80;47;4095
2025-08-15;19:44:52;29.25;29.80;47;4095
2025-08-15;19:45:52;29.25;29.80;48;4095
2025-08-15;19:46:52;29.25;29.80;47;4095
2025-08-15;19:47:52;29.25;29.80;48;4095
2025-08-15;19:48:52;29.25;29.80;47;4095
2025-08-15;19:49:52;29.25;29.80;47;4095
2025-08-15;19:50:52;29.31;29.80;48;4095
2025-08-15;19:51:52;29.31;29.80;48;4095
2025-08-15;19:52:52;29.31;29.80;48;4095
2025-08-15;19:53:52;29.31;29.80;52;4095
2025-08-15;19:54:52;29.38;29.80;50;4095
2025-08-15;19:55:52;29.31;29.80;49;4095
2025-08-15;19:56:52;29.31;29.80;49;4095
2025-08-15;19:57:52;29.31;29.80;51;4095
2025-08-15;19:58:52;29.31;29.80;50;4095
2025-08-15;19:59:52;29.31;29.80;49;4095
2025-08-15;20:00:52;29.25;29.80;48;4095
2025-08-15;20:01:52;29.25;29.80;48;4095
2025-08-15;20:02:52;29.25;29.80;48;4095
2025-08-15;20:03:52;29.25;29.80;48;4095
2025-08-15;20:04:52;29.25;29.80;48;4095
2025-08-15;20:05:52;29.25;29.80;48;4095
2025-08-15;20:06:52;29.25;29.80;48;4095
2025-08-15;20:07:52;29.25;29.80;49;4095
2025-08-15;20:08:52;29.25;29.80;48;4095
2025-08-15;20:09:52;29.25;29.80;48;4095
2025-08-15;20:10:52;29.25;29.80;48;4095
2025-08-15;20:11:52;29.25;29.80;48;4095
2025-08-15;20:12:52;29.25;29.80;48;4095
2025-08-15;20:13:52;29.25;29.80;48;4095
2025-08-15;20:14:52;29.25;29.80;48;4095
2025-08-15;20:15:52;29.25;29.80;48;4095
2025-08-15;20:16:52;29.25;29.80;48;4095
2025-08-15;20:17:52;29.25;29.80;47;4095
2025-08-15;20:18:52;29.25;29.80;47;4095
2025-08-15;20:19:52;29.25;29.80;47;4095
2025-08-15;20:20:52;29.25;29.80;48;4095
2025-08-15;20:21:52;29.31;29.80;47;4095
2025-08-15;20:22:52;29.31;29.80;47;4095
2025-08-15;20:23:52;29.25;29.80;48;4095
2025-08-15;20:24:52;29.25;29.80;47;4095
2025-08-15;20:25:52;29.25;29.80;47;4095
2025-08-15;20:26:52;29.25;29.80;48;4095
2025-08-15;20:27:52;29.25;29.80;47;4095
2025-08-15;20:28:52;29.25;29.80;47;4095
2025-08-15;20:29:52;29.25;29.80;47;4095
2025-08-15;20:30:52;29.25;29.80;47;4095
2025-08-15;20:31:52;29.25;29.80;47;4095
2025-08-15;20:32:52;29.25;29.80;48;4095
2025-08-15;20:33:52;29.25;29.80;48;4095
2025-08-15;22:10:52;28.81;28.50;58;4095
2025-08-15;22:11:52;28.56;28.50;59;4095
2025-08-15;22:12:52;28.31;28.50;57;4095
2025-08-15;22:13:52;28.25;28.50;56;4095
2025-08-15;22:14:52;28.12;28.50;57;4095
2025-08-15;22:15:52;28.06;28.00;58;4095
2025-08-15;22:16:52;28.06;28.00;57;4095
2025-08-15;22:17:52;28.00;28.00;58;4095
2025-08-15;22:18:52;27.94;28.00;58;4095
2025-08-15;22:19:52;27.94;28.00;57;4095
2025-08-15;22:20:52;27.88;28.00;57;4095
2025-08-15;22:21:52;27.88;28.00;58;4095
2025-08-15;22:22:52;27.81;28.00;57;4095
2025-08-15;22:23:52;27.81;28.00;58;4095
2025-08-15;22:24:52;27.88;28.00;58;4095
2025-08-15;22:25:52;27.81;28.00;57;4095
2025-08-15;22:26:52;27.81;28.00;57;4095
2025-08-15;22:27:52;27.75;28.00;57;4095
2025-08-15;22:28:52;27.75;28.00;57;4095
2025-08-15;22:29:52;27.75;28.00;59;4095
2025-08-15;22:30:52;27.75;28.00;57;4095
2025-08-15;22:31:52;27.75;28.00;58;4095
2025-08-15;22:32:52;27.75;28.00;58;4095
2025-08-15;22:33:52;27.75;28.00;58;4095
2025-08-15;22:34:52;27.75;28.00;57;4095
2025-08-15;22:35:52;27.75;28.00;58;4095
2025-08-15;22:36:52;27.75;28.00;58;4095
2025-08-15;22:37:52;27.69;28.00;57;4095
2025-08-15;22:38:52;27.69;28.00;57;4095
2025-08-15;22:39:52;27.69;28.00;57;4095
2025-08-15;22:40:52;27.69;28.00;58;4095
2025-08-15;22:41:52;27.62;28.00;57;4095
2025-08-15;22:42:52;27.62;28.00;57;4095
2025-08-15;22:43:52;27.62;28.00;57;4095
2025-08-15;22:44:52;27.62;28.00;56;4095
2025-08-15;22:45:52;27.62;28.00;57;4095
2025-08-15;22:46:52;27.56;27.60;59;4095
2025-08-15;22:47:52;27.56;27.60;58;4095
2025-08-15;22:48:52;27.56;27.60;57;4095
2025-08-15;22:49:52;27.56;27.60;58;4095
2025-08-15;22:50:52;27.56;27.60;57;4095
2025-08-15;22:51:52;27.50;27.60;57;4095
2025-08-15;22:52:52;27.50;27.60;58;4095
2025-08-15;22:53:52;27.50;27.60;58;4095
2025-08-15;22:54:52;27.56;27.60;58;4095
2025-08-15;22:55:52;27.50;27.60;57;4095
2025-08-15;22:56:52;27.50;27.60;58;4095
2025-08-15;22:57:52;27.50;27.60;57;4095
2025-08-15;22:58:52;27.44;27.60;58;4095
2025-08-15;22:59:52;27.44;27.60;57;4095
2025-08-15;23:00:52;27.44;27.60;58;4095
2025-08-15;23:01:52;27.44;27.60;58;4095
2025-08-15;23:02:52;27.44;27.60;57;4095
2025-08-15;23:03:52;27.38;27.60;57;4095
2025-08-15;23:04:52;27.44;27.60;58;4095
2025-08-15;23:05:52;27.44;27.60;58;4095
2025-08-15;23:06:52;27.44;27.60;57;4095
2025-08-15;23:07:52;27.38;27.60;57;4095
2025-08-15;23:08:52;27.38;27.60;57;4095
2025-08-15;23:09:52;27.38;27.60;57;4095
2025-08-15;23:10:52;27.38;27.60;58;4095
2025-08-15;23:11:52;27.38;27.60;58;4095
2025-08-15;23:12:52;27.38;27.60;57;4095
2025-08-15;23:13:52;27.31;27.60;57;4095
2025-08-15;23:14:52;27.31;27.60;57;4095
2025-08-15;23:15:52;27.38;27.60;57;4095
2025-08-15;23:16:52;27.31;27.60;57;4095
2025-08-15;23:17:52;27.31;27.60;57;4095
2025-08-15;23:18:52;27.31;27.60;57;4095
2025-08-15;23:19:52;27.38;27.60;57;4095
2025-08-15;23:20:52;27.38;27.60;57;4095
2025-08-15;23:21:52;27.31;27.60;57;4095
2025-08-15;23:22:52;27.31;27.60;57;4095
2025-08-15;23:23:52;27.31;27.60;57;4095
2025-08-15;23:24:52;27.38;27.60;57;4095
2025-08-15;23:25:52;27.38;27.60;58;4095
2025-08-15;23:26:52;27.38;27.60;58;4095
2025-08-15;23:27:52;27.38;27.60;57;4095
2025-08-15;23:28:52;27.38;27.60;59;4095
2025-08-15;23:29:52;27.38;27.60;57;4095
2025-08-15;23:30:52;27.38;27.60;57;4095
2025-08-15;23:31:52;27.38;27.60;58;4095
2025-08-15;23:32:52;27.38;27.60;59;4095
2025-08-15;23:33:52;27.38;27.60;57;4095
2025-08-15;23:34:52;27.38;27.60;57;4095
2025-08-15;23:35:52;27.31;27.60;58;4095
2025-08-15;23:36:52;27.31;27.60;57;4095
2025-08-15;23:37:52;27.31;27.60;57;4095
2025-08-15;23:38:52;27.38;27.60;57;4095
2025-08-15;23:39:52;27.38;27.60;57;4095
2025-08-15;23:40:52;27.31;27.60;57;4095
2025-08-15;23:41:52;27.31;27.60;56;4095
2025-08-15;23:42:52;27.31;27.60;57;4095
2025-08-15;23:43:52;27.25;27.60;57;4095
2025-08-15;23:44:52;27.25;27.60;57;4095
2025-08-15;23:45:52;27.19;27.10;56;4095
2025-08-15;23:46:52;27.25;27.10;57;4095
2025-08-15;23:47:52;27.25;27.10;57;4095
2025-08-15;23:48:52;27.25;27.10;56;4095
2025-08-15;23:49:52;27.25;27.10;57;4095
2025-08-15;23:50:52;27.19;27.10;57;4095
2025-08-15;23:51:52;27.19;27.10;57;4095
2025-08-15;23:52:52;27.19;27.10;57;4095
2025-08-15;23:53:52;27.19;27.10;58;4095
2025-08-15;23:54:52;27.25;27.10;58;4095
2025-08-15;23:55:52;27.19;27.10;57;4095
2025-08-15;23:56:52;27.19;27.10;56;4095
2025-08-15;23:57:52;27.19;27.10;57;4095
2025-08-15;23:58:52;27.19;27.10;57;4095
2025-08-15;23:59:52;27.19;27.10;56;4095
